section,profile,topology,baseline_or_variant,runs_or_instances,mean_avg_latency,latency_ci95,mean_avg_bottleneck_fidelity,fidelity_ci95,mean_avg_load_balance,load_balance_ci95,mean_total_runtime_ms,runtime_ci95,same_path_rate_vs_keyaware,ga_lower_latency_rate,ga_higher_fidelity_rate,ga_lower_balance_rate
baseline_stats,depletion_plus_stricter_fidelity,mesh16,ga_tcheby_pick_fidelityheavy,6,11.41416586566151,0.7888111378165348,0.9287069594112586,0.0019220236351161308,0.5773148148148148,0.24085300302718957,2963.8977028322793,834.5163972036945,,,,
comparison_vs_keyaware,depletion_plus_stricter_fidelity,mesh16,ga_latency_pick_default,48,,,,,,,,,0.6041666666666666,0.0,0.0,0.0
comparison_vs_keyaware,depletion_plus_stricter_fidelity,mesh16,ga_tcheby_pick_default,48,,,,,,,,,0.5833333333333334,0.0,0.0,0.020833333333333332
comparison_vs_keyaware,depletion_plus_stricter_fidelity,mesh16,ga_tcheby_pick_fidelityheavy,48,,,,,,,,,0.5833333333333334,0.0,0.0,0.020833333333333332
baseline_stats,depletion_plus_stricter_fidelity,irregular12,dijkstra_keyaware,6,6.536211494957314,0.20643200706748593,0.9346573376852795,0.0022907849636227833,0.47845643939393945,0.12103241800466494,0.24389199825236574,0.01228780270847127,,,,
baseline_stats,depletion_plus_stricter_fidelity,irregular12,ga_latency_pick_default,6,6.536211494957314,0.20643200706748593,0.9346573376852795,0.0022907849636227833,0.47845643939393945,0.12103241800466494,830.4794528339698,241.10125931369393,,,,
baseline_stats,depletion_plus_stricter_fidelity,irregular12,ga_tcheby_pick_default,6,6.533280721101686,0.2014535227076359,0.9333152873654448,0.0017561384331759489,0.3332859848484849,0.09394989075513269,830.4220066662916,241.64972155117854,,,,
baseline_stats,depletion_plus_stricter_fidelity,irregular12,ga_tcheby_pick_fidelityheavy,6,6.56365738445453,0.21521216532960386,0.9327542732656848,0.001639885216294689,0.2919665404040404,0.09569224517919724,830.7772059973407,241.32063901965773,,,,
comparison_vs_keyaware,depletion_plus_stricter_fidelity,irregular12,ga_latency_pick_default,48,,,,,,,,,1.0,0.0,0.0,0.0
comparison_vs_keyaware,depletion_plus_stricter_fidelity,irregular12,ga_tcheby_pick_default,48,,,,,,,,,0.875,0.16666666666666666,0.020833333333333332,0.22916666666666666
comparison_vs_keyaware,depletion_plus_stricter_fidelity,irregular12,ga_tcheby_pick_fidelityheavy,48,,,,,,,,,0.7916666666666666,0.125,0.0625,0.2708333333333333
