topology,seed,baseline,request_count,feasible_count,avg_hops,avg_distance_km,avg_latency,avg_bottleneck_fidelity,avg_load_balance,total_runtime_ms,latency_wins,fidelity_wins
mesh9,47,dijkstra_keyaware,4,4,3.25,78.375,5.997312164594615,0.9177955163907328,0.26041666666666663,0.05831500038766535,3,3
mesh9,47,random_valid_path,4,4,3.25,79.375,6.13379248029317,0.9167643032137196,0.35416666666666663,0.15648499993403675,0,3
mesh9,47,software_pmo_ga,4,4,3.25,78.375,5.997312164594615,0.9177955163907328,0.26041666666666663,312.54082599980393,3,3
mesh9,48,dijkstra_distance,4,4,3.25,74.125,6.096508584913243,0.9184426896569263,0.0625,0.0638220003565948,2,0
mesh9,48,dijkstra_keyaware,4,4,3.25,77.75,6.062879104101874,0.9230343654971718,0.2791666666666667,0.05752399965786026,2,3
mesh9,48,random_valid_path,4,4,4.25,100.5,8.389794787030871,0.9188463089515962,0.3125,0.16468899957544636,0,1
mesh9,48,software_pmo_ga,4,4,3.25,77.75,6.062879104101874,0.9230343654971718,0.2791666666666667,307.2535710007287,2,3
mesh9,49,dijkstra_distance,4,4,3.25,74.125,6.065441343475627,0.9157631372912329,0.125,0.06351800038828515,1,1
mesh9,49,dijkstra_keyaware,4,4,3.25,76.0,5.927622128535612,0.9189163732938053,0.11089743589743589,0.055499999689345714,3,3
mesh9,49,random_valid_path,4,4,3.25,77.875,6.033682627264559,0.9195010526908559,0.05,0.13752999939242727,0,3
mesh9,49,software_pmo_ga,4,4,3.25,76.0,5.927622128535612,0.9189163732938053,0.11089743589743589,315.6712890004201,3,3
mesh9,50,dijkstra_distance,4,4,3.75,82.125,6.940226159606439,0.9098699304624573,0.22916666666666666,0.06577799967999454,2,3
mesh9,50,dijkstra_keyaware,4,4,3.75,85.625,6.876209608237764,0.9117476984308639,0.08522727272727273,0.059517000408959575,3,3
mesh9,50,random_valid_path,4,4,3.75,91.125,7.177130600803322,0.9121029475343964,0.14772727272727273,0.16325900014635408,1,3
mesh9,50,software_pmo_ga,4,4,3.75,85.625,6.876209608237764,0.9117476984308639,0.08522727272727273,315.1598599997669,3,3
mesh9,51,dijkstra_distance,4,4,3.25,74.125,6.07826803300923,0.922043503955841,0.08333333333333333,0.06641300069532008,4,3
mesh9,51,dijkstra_keyaware,4,4,3.25,74.125,6.07826803300923,0.922043503955841,0.08333333333333333,0.05558399971050676,4,3
mesh9,51,random_valid_path,4,4,3.75,90.75,7.402385274689821,0.9206630468875834,0.08333333333333333,0.16764300016802736,1,2
mesh9,51,software_pmo_ga,4,4,3.25,74.125,6.07826803300923,0.922043503955841,0.08333333333333333,325.78019100037636,4,3
mesh9,52,dijkstra_distance,4,4,3.75,85.875,7.188688606930461,0.920667200732433,0.14583333333333331,0.05946500004938571,2,2
mesh9,52,dijkstra_keyaware,4,4,3.75,86.375,7.062373703150846,0.9251072582080822,0.3125,0.057547999858797994,2,4
mesh9,52,random_valid_path,4,4,3.75,90.0,7.290484248256025,0.9166851046514586,0.22916666666666666,0.14827000040895655,1,0
mesh9,52,software_pmo_ga,4,4,3.75,86.375,7.062373703150846,0.9251072582080822,0.3125,326.34675499957666,2,4
mesh9,53,dijkstra_distance,4,4,3.75,82.125,6.7859327852723474,0.9155743265745555,0.11904761904761904,0.07130799986043712,4,2
mesh9,53,dijkstra_keyaware,4,4,3.75,82.125,6.7859327852723474,0.9155743265745555,0.11904761904761904,0.059641000007104594,4,2
mesh9,53,random_valid_path,4,4,3.75,87.875,6.951559112183534,0.9123719937607555,0.09375,0.20229799974913476,0,2
mesh9,53,software_pmo_ga,4,4,3.75,82.125,6.7859327852723474,0.9155743265745555,0.11904761904761904,341.7478250003114,4,2
mesh9,54,dijkstra_distance,4,4,3.25,74.125,6.1407823066798795,0.913500578571247,0.041666666666666664,0.064058000134537,4,3
mesh9,54,dijkstra_keyaware,4,4,3.25,74.125,6.1407823066798795,0.913500578571247,0.041666666666666664,0.0618830003986659,4,3
mesh9,54,random_valid_path,4,4,3.75,85.875,7.3349526743867735,0.9173602709566318,0.025,0.15048399973238702,0,2
mesh9,54,software_pmo_ga,4,4,3.25,74.125,6.1407823066798795,0.913500578571247,0.041666666666666664,317.1039850003581,4,3
mesh9,55,dijkstra_distance,4,4,3.25,74.125,6.265778462579359,0.9157561662797415,0.08333333333333333,0.06386399991242797,4,4
mesh9,55,dijkstra_keyaware,4,4,3.25,74.125,6.265778462579359,0.9157561662797415,0.08333333333333333,0.056042000323941465,4,4
mesh9,55,random_valid_path,4,4,4.25,103.375,8.819815308758496,0.9109349965667201,0.3472222222222222,0.21412500018413994,0,1
mesh9,55,software_pmo_ga,4,4,3.25,74.125,6.265778462579359,0.9157561662797415,0.08333333333333333,311.74353000005794,4,4
mesh9,56,dijkstra_distance,4,4,3.25,74.125,6.062429818305536,0.9148993222451107,0.0625,0.06372600046233856,1,0
mesh9,56,dijkstra_keyaware,4,4,3.25,75.875,6.019650642868971,0.9136293492753782,0.16666666666666666,0.05713899963666336,3,1
mesh9,56,random_valid_path,4,4,3.75,86.375,7.22984779543071,0.921265100073752,0.6875,0.1440000000911823,0,3
mesh9,56,software_pmo_ga,4,4,3.25,75.875,6.019650642868971,0.9136293492753782,0.16666666666666666,307.41601500039906,3,1
mesh9,57,dijkstra_distance,4,4,3.25,76.625,6.198066100725511,0.9111951205038868,0.0625,0.06057500013412209,1,2
mesh9,57,dijkstra_keyaware,4,4,3.25,77.75,6.023579027015941,0.9126191817642952,0.26041666666666663,0.0575369999751274,2,2
mesh9,57,random_valid_path,4,4,3.75,89.875,7.361190715679622,0.9121829302408383,0.175,0.1817800002754666,1,1
mesh9,57,software_pmo_ga,4,4,3.25,77.75,6.023579027015941,0.9126191817642952,0.26041666666666663,302.0089649999136,2,2
mesh9,58,dijkstra_distance,4,4,3.25,74.125,5.978227883743159,0.9196747285165687,0.08333333333333333,0.06913100060046418,2,0
mesh9,58,dijkstra_keyaware,4,4,3.25,74.625,5.893653621665084,0.9214036301939712,0.03571428571428571,0.05698200038750656,3,2
mesh9,58,random_valid_path,4,4,3.75,91.625,6.9502056141521305,0.9216105897611964,0.09649122807017543,0.14874499902362004,0,2
mesh9,58,software_pmo_ga,4,4,3.25,74.625,5.893653621665084,0.9214036301939712,0.03571428571428571,318.51052599995455,3,2
mesh9,59,dijkstra_distance,4,4,3.25,76.625,6.244514354195924,0.9123871468172224,0.08333333333333333,0.06394099909812212,1,2
mesh9,59,dijkstra_keyaware,4,4,3.25,77.75,6.105613617670232,0.9131807067833619,0.375,0.059011999383074,2,1
mesh9,59,random_valid_path,4,4,3.25,76.0,6.633267437992236,0.9198728051531897,0.2916666666666667,0.13435199980449397,1,3
mesh9,59,software_pmo_ga,4,4,3.25,77.75,6.105613617670232,0.9131807067833619,0.375,307.279983999706,2,1
mesh9,60,dijkstra_distance,4,4,3.25,74.125,6.085095068416576,0.9181435155888861,0.05,0.06678599993392709,3,3
mesh9,60,dijkstra_keyaware,4,4,3.25,74.75,6.066796469376911,0.9158218254876529,0.13333333333333333,0.06006500007060822,3,2
mesh9,60,random_valid_path,4,4,3.75,87.5,6.970277224946377,0.9153009842069123,0.18333333333333335,0.14885800010233652,0,2
mesh9,60,software_pmo_ga,4,4,3.25,74.75,6.066796469376911,0.9158218254876529,0.13333333333333333,309.0082190005887,3,2
mesh9,61,dijkstra_distance,4,4,3.25,74.125,6.128521539550285,0.9161923654027111,0.125,0.0645959994471923,1,1
mesh9,61,dijkstra_keyaware,4,4,3.25,76.125,6.070896718792838,0.9207564024312709,0.065625,0.05860999954165891,3,2
mesh9,61,random_valid_path,4,4,3.75,84.0,6.963063293837276,0.9217159496742926,0.17395833333333333,0.15935800001898315,2,3
mesh9,61,software_pmo_ga,4,4,3.25,76.125,6.070896718792838,0.9207564024312709,0.065625,312.5143100000969,3,2
mesh9,62,dijkstra_distance,4,4,3.75,82.125,7.418582487019627,0.922854263625035,0.625,0.0716509998710535,0,3
mesh9,62,dijkstra_keyaware,4,4,3.75,87.5,7.054959951842268,0.9136129549095903,0.21071428571428572,0.058633000662666745,3,0
mesh9,62,random_valid_path,4,4,4.75,112.5,9.564444861809365,0.9152993947254647,0.625,0.27823099935631035,1,1
mesh9,62,software_pmo_ga,4,4,3.75,87.5,7.054959951842268,0.9136129549095903,0.21071428571428572,313.67730699957974,3,0
mesh9,63,dijkstra_distance,4,4,3.25,76.625,6.385877111890496,0.9099855435630213,0.125,0.05840799985890044,0,0
mesh9,63,dijkstra_keyaware,4,4,3.25,79.375,5.963170617722494,0.9164234896293149,0.1607142857142857,0.05595400034508202,4,1
mesh9,63,random_valid_path,4,4,4.25,97.75,8.078785907054566,0.9218703399293924,0.11458333333333333,0.1588039995112922,0,3
mesh9,63,software_pmo_ga,4,4,3.25,79.375,5.963170617722494,0.9164234896293149,0.1607142857142857,312.4935719997666,4,1
mesh9,64,dijkstra_distance,4,4,3.25,74.125,5.926962737962411,0.9156934878656097,0.05,0.06690800000797026,2,3
mesh9,64,dijkstra_keyaware,4,4,3.25,74.75,5.917076207498665,0.9123422251815477,0.1,0.05679700007021893,2,2
mesh9,64,random_valid_path,4,4,3.75,84.0,6.796687105543821,0.9190256767723007,0.17430555555555555,0.1669520001996716,1,2
mesh9,64,software_pmo_ga,4,4,3.25,74.75,5.917076207498665,0.9123422251815477,0.1,314.50138399986827,2,2
mesh9,65,dijkstra_distance,4,4,3.25,74.125,6.028743845295332,0.9114441604570925,0.0625,0.06401400014510727,4,2
mesh9,65,dijkstra_keyaware,4,4,3.25,74.125,6.028743845295332,0.9114441604570925,0.0625,0.05822099956276361,4,2
mesh9,65,random_valid_path,4,4,3.75,86.375,7.068442550904862,0.9153125344387647,0.09027777777777778,0.14273299984779442,1,3
mesh9,65,software_pmo_ga,4,4,3.25,74.125,6.028743845295332,0.9114441604570925,0.0625,313.77758400003586,4,2
mesh9,66,dijkstra_distance,4,4,3.25,74.125,6.120313887399666,0.9162176699473564,0.0625,0.06765100033589988,2,1
mesh9,66,dijkstra_keyaware,4,4,3.25,74.625,6.023749414060813,0.9195967962411943,0.05,0.05687500015483238,3,2
mesh9,66,random_valid_path,4,4,3.75,92.25,7.401736599030958,0.9137086780237387,0.3333333333333333,0.15219200031424407,0,1
mesh9,66,software_pmo_ga,4,4,3.25,74.625,6.023749414060813,0.9195967962411943,0.05,324.998749000315,3,2
mesh9,67,dijkstra_distance,4,4,3.25,74.125,5.966763503043643,0.914234705555374,0.041666666666666664,0.06299200003923033,3,2
mesh9,67,dijkstra_keyaware,4,4,3.25,74.125,5.966763503043643,0.914234705555374,0.041666666666666664,0.05773899965788587,3,2
mesh9,67,random_valid_path,4,4,3.75,84.375,6.910387391282297,0.9176616911355983,0.05654761904761904,0.15442799895026837,1,3
mesh9,67,software_pmo_ga,4,4,3.25,74.125,5.966763503043643,0.914234705555374,0.041666666666666664,323.1346650004525,3,2
mesh9,68,dijkstra_distance,4,4,3.75,82.125,6.763693985913037,0.923153531191984,0.09027777777777778,0.06718299982821918,1,2
mesh9,68,dijkstra_keyaware,4,4,3.75,86.125,6.7238543322596644,0.9262063891704542,0.1125,0.06151999969006283,2,1
mesh9,68,random_valid_path,4,4,3.75,87.625,6.942838710564478,0.9269052523733229,0.225,0.15886599976511206,1,1
mesh9,68,software_pmo_ga,4,4,3.75,86.125,6.7238543322596644,0.9262063891704542,0.1125,336.02854200034926,2,1
mesh9,69,dijkstra_distance,4,4,3.75,82.125,6.866825465886982,0.9177586676694025,0.175,0.06447599935199833,1,2
mesh9,69,dijkstra_keyaware,4,4,3.75,83.25,6.83919416696271,0.9168717006906524,0.06923076923076923,0.05883700032427441,3,2
mesh9,69,random_valid_path,4,4,4.25,99.125,7.905649218496144,0.9153658350499734,0.1875,0.14930000043023028,0,1
mesh9,69,software_pmo_ga,4,4,3.75,83.25,6.83919416696271,0.9168717006906524,0.06923076923076923,331.2834810003551,3,2
mesh9,70,dijkstra_distance,4,4,3.25,74.125,6.212568230478215,0.9159130790625412,0.0625,0.06340899926726706,3,2
mesh9,70,dijkstra_keyaware,4,4,3.25,74.125,6.212568230478215,0.9159130790625412,0.0625,0.0602569998591207,3,2
mesh9,70,random_valid_path,4,4,4.25,96.75,7.901743918530414,0.9215473861989083,0.2727272727272727,0.15663300018786686,1,2
mesh9,70,software_pmo_ga,4,4,3.25,74.125,6.212568230478215,0.9159130790625412,0.0625,324.03622700076085,3,2
mesh9,71,dijkstra_distance,4,4,3.25,74.125,6.453554194699717,0.9211348632039866,0.125,0.06864799934191979,2,2
mesh9,71,dijkstra_keyaware,4,4,3.25,78.125,6.228134418950056,0.9184938367245532,0.20833333333333331,0.05829699966852786,3,2
mesh9,71,random_valid_path,4,4,3.75,87.75,7.177882442104064,0.9219563631099452,0.07272727272727272,0.17862699996840092,1,3
mesh9,71,software_pmo_ga,4,4,3.25,78.125,6.228134418950056,0.9184938367245532,0.20833333333333331,329.93425099994056,3,2
mesh16,42,dijkstra_distance,4,4,5.0,121.125,9.604003819275253,0.9153943094747627,0.375,0.1249999995707185,1,2
mesh16,42,dijkstra_keyaware,4,4,5.0,126.25,9.294542920702582,0.9108792738885438,0.1625,0.1191110000036133,3,1
mesh16,42,random_valid_path,4,4,6.5,155.5,12.434123464600471,0.9172256645849002,0.36904761904761907,0.2659199994923256,0,2
mesh16,42,software_pmo_ga,4,4,5.0,126.25,9.294542920702582,0.9108792738885438,0.1625,318.87206300007165,3,1
mesh16,43,dijkstra_distance,4,4,5.0,120.75,9.890736861961424,0.9154309583755681,0.7083333333333334,0.13079700011076056,0,0
mesh16,43,dijkstra_keyaware,4,4,5.0,126.875,9.385691517494822,0.9211035451794206,0.15476190476190477,0.11606699990807101,4,4
mesh16,43,random_valid_path,4,4,7.0,174.5,13.871746002362245,0.9140805349377105,0.7083333333333334,0.300815000628063,0,0
mesh16,43,software_pmo_ga,4,4,5.0,126.875,9.385691517494822,0.9211035451794206,0.15476190476190477,315.52585099962016,4,4
mesh16,44,dijkstra_distance,4,4,5.0,121.0,9.689836366909855,0.914749661213383,0.375,0.12232300059622503,1,0
mesh16,44,dijkstra_keyaware,4,4,5.0,127.75,9.501170096489751,0.915601350786748,0.2583333333333333,0.11160799977005809,2,2
mesh16,44,random_valid_path,4,4,5.5,140.875,10.800308381294743,0.9178049624519069,0.175,0.2573110009507218,1,3
mesh16,44,software_pmo_ga,4,4,5.0,127.75,9.501170096489751,0.915601350786748,0.2583333333333333,914.2183880003358,2,2
mesh16,45,dijkstra_distance,4,4,5.0,120.75,9.671348285547827,0.9122325220620026,0.6875,0.125566000406252,0,2
mesh16,45,dijkstra_keyaware,4,4,5.0,127.75,9.348156048405839,0.911420869255614,0.13333333333333333,0.11647200017250725,4,0
mesh16,45,random_valid_path,4,4,5.5,131.25,10.538721637031195,0.9151431078267883,0.6805555555555556,0.3010560003531282,0,3
mesh16,45,software_pmo_ga,4,4,5.0,127.75,9.348156048405839,0.911420869255614,0.13333333333333333,312.12478099951113,4,0
mesh16,46,dijkstra_distance,4,4,5.0,124.25,10.00958553744442,0.9115912616667938,0.625,0.1262569990103657,0,3
mesh16,46,dijkstra_keyaware,4,4,5.0,127.625,9.360692162524339,0.9084101189113778,0.175,0.11556999970707693,4,2
mesh16,46,random_valid_path,4,4,6.0,150.0,11.770088811569074,0.9092298916972756,0.25,0.4339930001151515,0,1
mesh16,46,software_pmo_ga,4,4,5.0,127.625,9.360692162524339,0.9084101189113778,0.175,315.2574140003708,4,2
mesh16,47,dijkstra_distance,4,4,5.0,121.0,9.585842018584264,0.9113245784695201,0.1875,0.1319670004704676,4,2
mesh16,47,dijkstra_keyaware,4,4,5.0,121.0,9.585842018584264,0.9113245784695201,0.1875,0.11559799986571306,4,2
mesh16,47,random_valid_path,4,4,6.0,148.125,12.067974032313284,0.911175961954172,0.25,0.39499799959230586,0,3
mesh16,47,software_pmo_ga,4,4,5.0,121.0,9.585842018584264,0.9113245784695201,0.1875,335.76090800033853,4,2
mesh16,48,dijkstra_distance,4,4,5.0,124.625,9.489034237768237,0.9140660842806643,0.16666666666666666,0.12330500067037065,0,3
mesh16,48,dijkstra_keyaware,4,4,5.0,129.25,9.360170340753584,0.9106585539533583,0.19166666666666668,0.11750099974960904,4,1
mesh16,48,random_valid_path,4,4,6.5,160.375,12.368422498629894,0.9111134317540246,0.21666666666666667,0.28004799969494343,0,1
mesh16,48,software_pmo_ga,4,4,5.0,129.25,9.360170340753584,0.9106585539533583,0.19166666666666668,312.34953700004553,4,1
mesh16,49,dijkstra_distance,4,4,5.0,120.875,10.081690396650714,0.9156382085908293,0.5625,0.12572100013130694,0,1
mesh16,49,dijkstra_keyaware,4,4,5.0,126.75,9.566098275376383,0.9191124971389334,0.125,0.12116599964429042,4,3
mesh16,49,random_valid_path,4,4,7.0,168.625,13.558265209201044,0.9113031204699779,0.125,0.22688099943479756,0,0
mesh16,49,software_pmo_ga,4,4,5.0,126.75,9.566098275376383,0.9191124971389334,0.125,322.3789799999395,4,3
mesh16,50,dijkstra_distance,4,4,5.0,120.875,9.625136290410161,0.9129626753425106,0.20833333333333331,0.13372700004765647,1,1
mesh16,50,dijkstra_keyaware,4,4,5.0,122.375,9.526198477438264,0.9118536487227836,0.25416666666666665,0.1224400007231452,3,0
mesh16,50,random_valid_path,4,4,6.0,153.75,11.77937078722148,0.9166052173139035,0.1875,0.2650719998200657,0,3
mesh16,50,software_pmo_ga,4,4,5.0,122.375,9.526198477438264,0.9118536487227836,0.25416666666666665,929.8153519998777,3,0
mesh16,51,dijkstra_distance,4,4,5.0,121.125,9.688925284684446,0.9183800550051409,0.20833333333333331,0.13386800083026174,0,3
mesh16,51,dijkstra_keyaware,4,4,5.0,128.5,9.402096794350456,0.9093405241474022,0.08333333333333333,0.1208110002153262,4,0
mesh16,51,random_valid_path,4,4,7.0,176.5,13.517586552112892,0.9121801327534905,0.41666666666666663,0.29659800020453986,0,1
mesh16,51,software_pmo_ga,4,4,5.0,128.5,9.402096794350456,0.9093405241474022,0.08333333333333333,314.48183199972846,4,0
mesh16,52,dijkstra_distance,4,2,6.0,149.25,12.160303215111522,0.9241550316624705,0.0,0.08410600003116997,0,2
mesh16,52,dijkstra_keyaware,4,4,5.5,138.375,10.32440656245244,0.9091353856717784,0.22916666666666666,0.11633999974947073,4,1
mesh16,52,random_valid_path,4,3,6.0,156.16666666666666,12.268170507357347,0.9138412044454617,0.16666666666666666,3.263075000631943,0,1
mesh16,52,software_pmo_ga,4,4,5.5,138.375,10.32440656245244,0.9091353856717784,0.22916666666666666,323.1225760000598,4,1
mesh16,53,dijkstra_distance,4,4,5.0,121.25,9.600972255176108,0.9185299839780271,0.13333333333333333,0.12898600061816978,2,1
mesh16,53,dijkstra_keyaware,4,4,5.0,122.5,9.691001291025612,0.9211139812604678,0.10606060606060605,0.11923500051125302,2,3
mesh16,53,random_valid_path,4,4,5.5,138.125,10.854671230405307,0.9173830232482099,0.1875,0.2936649998446228,0,2
mesh16,53,software_pmo_ga,4,4,5.0,122.5,9.691001291025612,0.9211139812604678,0.10606060606060605,323.74882099975366,2,3
mesh16,54,dijkstra_distance,4,4,5.0,120.875,9.313108930912115,0.9158962223021505,0.15000000000000002,0.1290239997615572,1,1
mesh16,54,dijkstra_keyaware,4,4,5.0,128.25,9.257026776232545,0.915050345689508,0.041666666666666664,0.11928600042665494,4,2
mesh16,54,random_valid_path,4,4,6.0,152.375,11.43262977553278,0.9131498435950256,0.4583333333333333,0.28132700026617385,0,2
mesh16,54,software_pmo_ga,4,4,5.0,128.25,9.257026776232545,0.915050345689508,0.041666666666666664,326.92033600005743,4,2
mesh16,55,dijkstra_distance,4,4,5.0,120.875,9.763386315920567,0.9119328412298772,0.3333333333333333,0.11970400009886362,1,1
mesh16,55,dijkstra_keyaware,4,4,5.0,122.25,9.40723483648841,0.915500659407732,0.20833333333333331,0.11912699983440689,3,4
mesh16,55,random_valid_path,4,4,6.0,152.25,12.56523866465681,0.9110070000762951,0.625,0.2607599994917109,1,0
mesh16,55,software_pmo_ga,4,4,5.0,122.25,9.40723483648841,0.915500659407732,0.20833333333333331,323.9340389991412,3,4
mesh16,56,dijkstra_distance,4,4,5.0,121.375,9.503714585312682,0.9119084159654085,0.125,0.1258610000149929,2,0
mesh16,56,dijkstra_keyaware,4,4,5.0,128.0,9.399494379303821,0.9148588903784602,0.18333333333333335,0.11567299998205272,2,3
mesh16,56,random_valid_path,4,4,6.0,147.75,11.523791336104397,0.9112799514404067,0.3333333333333333,0.2147149998563691,0,1
mesh16,56,software_pmo_ga,4,4,5.0,128.0,9.399494379303821,0.9148588903784602,0.18333333333333335,332.14636299999256,2,3
mesh16,57,dijkstra_distance,4,4,5.0,120.75,9.670897616858461,0.9110294080247496,0.6607142857142857,0.12346400035312399,0,0
mesh16,57,dijkstra_keyaware,4,4,5.0,122.375,9.37066789827996,0.9185446034673884,0.2648809523809524,0.1134450003519305,4,3
mesh16,57,random_valid_path,4,4,5.5,136.5,10.79179818675867,0.9106077268780405,0.6607142857142857,0.27507200047693914,0,1
mesh16,57,software_pmo_ga,4,4,5.0,122.375,9.37066789827996,0.9185446034673884,0.2648809523809524,1595.157529000062,4,3
mesh16,58,dijkstra_distance,4,4,5.0,121.125,9.812106208810578,0.916297241833978,0.25,0.12945600019520498,0,2
mesh16,58,dijkstra_keyaware,4,4,5.0,122.5,9.543321935127826,0.909203848422205,0.14583333333333331,0.12145699929533293,3,0
mesh16,58,random_valid_path,4,4,5.5,142.875,10.92652828044946,0.9166544594491494,0.1125,0.2994419996866782,1,2
mesh16,58,software_pmo_ga,4,4,5.0,122.5,9.543321935127826,0.909203848422205,0.14583333333333331,330.9123249996446,3,0
mesh16,59,dijkstra_distance,4,4,5.0,121.25,9.765414283228361,0.9113654281427227,0.0625,0.12708100030067726,1,2
mesh16,59,dijkstra_keyaware,4,4,5.0,128.5,9.296840598355242,0.9158733670727262,0.125,0.11908800024684751,3,3
mesh16,59,random_valid_path,4,4,6.0,152.125,11.183826132618348,0.910681696803235,0.19027777777777777,0.26178800044363015,1,2
mesh16,59,software_pmo_ga,4,4,5.0,128.5,9.296840598355242,0.9158733670727262,0.125,341.330714999458,3,3
mesh16,60,dijkstra_distance,4,4,5.0,120.75,9.670052715481798,0.9130477353068336,0.3958333333333333,0.12809600002583466,1,1
mesh16,60,dijkstra_keyaware,4,4,5.0,127.5,9.477939690985306,0.9114100244507661,0.0625,0.11870000071212417,4,1
mesh16,60,random_valid_path,4,4,6.0,149.5,11.504420208860786,0.9156308394520801,0.1625,0.1950060000126541,0,3
mesh16,60,software_pmo_ga,4,4,5.0,127.5,9.477939690985306,0.9114100244507661,0.0625,334.9561579998408,4,1
mesh16,61,dijkstra_distance,4,4,5.0,124.5,9.999552027473642,0.9158735699208348,0.625,0.11736300075426698,1,2
mesh16,61,dijkstra_keyaware,4,4,5.0,128.25,9.49117997337378,0.9185870145723659,0.22916666666666666,0.11567199953788077,2,3
mesh16,61,random_valid_path,4,4,6.0,151.0,12.027356956584901,0.9097840848401617,0.0625,0.46583200037275674,2,0
mesh16,61,software_pmo_ga,4,4,5.0,128.25,9.49117997337378,0.9185870145723659,0.22916666666666666,338.6779399993429,2,3
mesh16,62,dijkstra_distance,4,4,5.0,120.75,9.393450411454278,0.912830039927774,0.3125,0.13034700032221735,0,2
mesh16,62,dijkstra_keyaware,4,4,5.0,122.125,9.265752452055398,0.9125576663869179,0.0625,0.12432900030034943,4,1
mesh16,62,random_valid_path,4,4,7.0,174.625,13.185397476515123,0.9130663322397701,0.175,0.23859900056777406,0,2
mesh16,62,software_pmo_ga,4,4,5.0,122.125,9.265752452055398,0.9125576663869179,0.0625,960.259166999549,4,1
mesh16,63,dijkstra_distance,4,4,5.0,120.875,9.494432585699764,0.9164451444217983,0.11904761904761904,0.14388499994311132,2,3
mesh16,63,dijkstra_keyaware,4,4,5.0,121.125,9.431589204475742,0.9173465711403456,0.11904761904761904,0.12423299995134585,4,2
mesh16,63,random_valid_path,4,4,7.0,164.625,13.585696800494464,0.914290179971686,0.40625,0.31682600047133747,0,2
mesh16,63,software_pmo_ga,4,4,5.0,121.125,9.431589204475742,0.9173465711403456,0.11904761904761904,329.4851579994429,4,2
mesh16,64,dijkstra_distance,4,4,5.0,125.0,9.534072993328808,0.9103318837262532,0.125,0.13106899950798834,2,1
mesh16,64,dijkstra_keyaware,4,4,5.0,126.5,9.519442082670349,0.9124088909234251,0.22916666666666666,0.12272000003576977,2,2
mesh16,64,random_valid_path,4,4,7.0,178.5,13.80487954912148,0.9126876223900715,0.875,0.24166100047295913,0,2
mesh16,64,software_pmo_ga,4,4,5.0,126.5,9.519442082670349,0.9124088909234251,0.22916666666666666,328.15462300004583,2,2
mesh16,65,dijkstra_distance,4,4,5.5,130.75,10.991726788369856,0.9098239490348669,0.41666666666666663,0.12425800014170818,0,0
